index,store_ID,day_of_week,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,month,day_of_month,week_of_year,is_month_end,customer_promotion,sales
272371,415,7,2015-03-01,0,0,0,0,0,3,1,9,0,0,0.0
558468,27,7,2013-12-29,0,0,0,0,0,12,29,52,0,0,0.0
76950,404,3,2014-03-19,657,1,1,0,0,3,19,12,0,657,6710.689
77556,683,2,2013-01-29,862,1,0,0,0,1,29,5,0,0,7361.603
456344,920,3,2014-03-19,591,1,1,0,0,3,19,12,0,591,6064.592
436466,758,4,2014-06-26,569,1,0,0,0,6,26,26,0,0,4763.7456
646251,563,1,2015-02-16,321,1,1,0,0,2,16,8,0,321,3495.3257
650464,930,6,2014-11-22,1367,1,0,0,0,11,22,47,0,0,7802.3574
162710,756,4,2015-06-04,0,0,1,-1,0,6,4,23,0,0,0.0
100327,49,2,2015-01-13,546,1,1,0,0,1,13,3,0,546,7563.5127
374540,787,4,2015-07-23,968,1,0,0,1,7,23,30,0,0,7413.096
399143,782,4,2013-09-19,472,1,0,0,0,9,19,38,0,0,3913.08
44740,897,7,2014-04-20,0,0,0,0,0,4,20,16,0,0,0.0
674144,933,1,2013-12-09,965,1,0,0,0,12,9,50,0,0,7801.784
81595,218,2,2015-04-07,804,1,0,0,1,4,7,15,0,0,5754.2676
416724,554,3,2013-10-09,499,1,1,0,1,10,9,41,0,499,5342.6016
632687,362,1,2013-08-12,1337,1,1,0,1,8,12,33,0,1337,12477.71
351899,655,3,2014-04-09,560,1,0,0,0,4,9,15,0,0,5234.4946
515940,785,3,2014-12-31,461,1,0,0,1,12,31,1,1,0,3729.7297
567411,690,3,2014-03-19,866,1,1,0,0,3,19,12,0,866,7989.8667
274598,1103,7,2015-02-15,0,0,0,0,0,2,15,7,0,0,0.0
417880,431,1,2014-06-02,1367,1,1,0,0,6,2,23,0,1367,13405.247
453710,127,2,2013-09-24,642,1,1,0,0,9,24,39,0,642,6553.608
597622,579,5,2013-03-29,0,0,1,-1,1,3,29,13,0,0,0.0
223346,248,6,2013-08-03,1139,1,0,0,0,8,3,31,0,0,8166.3687
630018,962,6,2014-01-11,0,0,0,0,0,1,11,2,0,0,0.0
355860,224,2,2013-03-26,515,1,1,0,1,3,26,13,0,515,6224.8438
360080,208,3,2013-06-19,355,1,1,0,1,6,19,25,0,355,3633.726
129544,401,1,2015-03-30,1063,1,1,0,0,3,30,14,0,1063,11928.154
422545,503,7,2013-09-29,0,0,0,0,0,9,29,39,0,0,0.0
174199,221,4,2015-03-05,562,1,1,0,0,3,5,10,0,562,5459.2705
118613,268,7,2014-11-02,0,0,0,0,0,11,2,44,0,0,0.0
60310,799,2,2013-08-27,927,1,1,0,1,8,27,35,0,927,9178.812
328458,260,6,2014-10-25,894,1,0,0,0,10,25,43,0,0,6693.112
200661,1041,2,2015-03-10,594,1,0,0,0,3,10,11,0,0,4656.17
179581,350,2,2013-06-18,533,1,1,0,0,6,18,25,0,533,6644.848
587612,286,7,2015-04-05,0,0,0,0,0,4,5,14,0,0,0.0
320169,620,2,2013-06-04,709,1,1,0,0,6,4,23,0,709,7383.6016
37194,521,1,2013-06-17,484,1,1,0,0,6,17,25,0,484,5832.4673
685427,649,4,2014-11-27,435,1,1,0,0,11,27,48,0,435,4688.9224
125422,1059,2,2015-06-02,1239,1,1,0,0,6,2,23,0,1239,10564.8
24499,486,6,2014-06-28,373,1,0,0,0,6,28,26,0,0,3598.6023
281806,252,4,2013-10-17,642,1,0,0,0,10,17,42,0,0,6501.8145
540511,656,3,2013-05-15,421,1,1,0,0,5,15,20,0,421,4122.6167
28689,642,5,2014-09-12,394,1,0,0,0,9,12,37,0,0,3685.3462
165066,655,5,2015-05-08,761,1,1,0,0,5,8,19,0,761,7654.5747
555963,992,3,2013-06-26,627,1,0,0,0,6,26,26,0,0,5093.0317
610614,143,2,2015-06-02,731,1,1,0,0,6,2,23,0,731,7910.7993
64013,421,5,2014-07-18,941,1,1,0,1,7,18,29,0,941,8342.526
30639,246,4,2014-10-02,1157,1,1,0,0,10,2,40,0,1157,9337.054
418604,960,1,2014-04-28,720,1,1,0,0,4,28,18,0,720,7506.1025
468037,313,5,2014-01-17,697,1,0,0,0,1,17,3,0,0,6554.143
271589,291,6,2013-06-29,534,1,0,0,0,6,29,26,0,0,5544.9204
77924,924,6,2014-05-31,333,1,0,0,0,5,31,22,1,0,3064.4485
247149,337,2,2013-08-13,430,1,1,0,1,8,13,33,0,430,5168.463
576822,1024,4,2015-03-12,607,1,0,0,0,3,12,11,0,0,4809.576
108538,56,3,2014-01-22,402,1,1,0,0,1,22,4,0,402,5032.637
645670,507,3,2014-04-09,532,1,0,0,0,4,9,15,0,0,4988.8413
601663,970,5,2013-03-15,406,1,0,0,0,3,15,11,0,0,3170.4573
502588,846,2,2015-06-23,828,1,0,0,0,6,23,26,0,0,6413.537
66732,549,3,2014-08-27,582,1,0,0,0,8,27,35,0,0,5106.494
627113,1095,4,2013-03-28,852,1,1,0,1,3,28,13,0,852,8053.9263
691184,859,5,2013-04-12,709,1,1,0,0,4,12,15,0,709,6426.9727
467913,914,2,2014-07-29,1178,1,1,0,1,7,29,31,0,1178,10853.657
304890,888,2,2015-06-23,634,1,0,0,0,6,23,26,0,0,5633.9663
274018,442,2,2014-11-04,517,1,1,0,0,11,4,45,0,517,5407.2227
644430,34,6,2013-03-09,905,1,0,0,0,3,9,10,0,0,8201.815
669009,199,4,2014-07-10,581,1,0,0,0,7,10,28,0,0,5634.9204
518722,854,4,2015-06-04,657,1,1,-1,0,6,4,23,0,657,6251.237
505976,611,2,2014-01-21,485,1,1,0,0,1,21,4,0,485,5692.0537
291572,808,4,2015-04-09,528,1,0,0,1,4,9,15,0,0,5540.3604
39071,1105,4,2015-01-22,410,1,0,0,0,1,22,4,0,0,4062.3704
319154,866,5,2015-04-24,445,1,0,0,0,4,24,17,0,0,4731.7114
166603,222,6,2013-09-28,367,1,0,0,0,9,28,39,0,0,2980.6404
428262,476,2,2013-09-24,753,1,1,0,0,9,24,39,0,753,6633.813
20314,800,1,2014-05-26,494,1,0,0,0,5,26,22,0,0,4819.801
603091,330,1,2014-03-24,408,1,0,0,0,3,24,13,0,0,3856.88
500421,507,3,2015-01-07,648,1,1,0,0,1,7,2,0,648,6791.961
388016,98,7,2013-06-02,0,0,0,0,0,6,2,22,0,0,0.0
268257,1026,2,2014-01-28,1044,1,0,0,0,1,28,5,0,0,7483.2036
216326,990,5,2013-10-04,719,1,0,0,0,10,4,40,0,0,5866.0596
40755,8,6,2015-01-10,345,1,0,0,0,1,10,2,0,0,3041.7546
